transaction_id,customer_id,amount,payment_method,merchant_category,customer_tenure_months,previous_successes,previous_failures,failure_reason,attempt_number,hours_since_failure,is_subscription,transaction_hour,recovered,recovery_amount,recovery_probability,priority,recommended_action,recommended_channel,actual_recovered
TXN03086,CUST0485,9601.86,Wallet,Shopping,54,13,5,Authentication Failed,2,58.6,0,5,1,8675.98,0.5876160277573079,MEDIUM,Request customer authentication,Customer notification,1
TXN03687,CUST1394,5880.87,Card,Entertainment,59,9,1,Authentication Failed,1,14.6,1,7,0,0.0,0.5875500284826657,MEDIUM,Request customer authentication,Customer notification,0
TXN01504,CUST0711,7278.6,UPI,Food,49,7,4,Network Error,3,68.0,1,6,1,6625.79,0.5874927755349595,MEDIUM,Retry payment,Automatic retry,1
TXN00385,CUST1128,1667.21,Card,Entertainment,52,3,3,Authentication Failed,1,60.8,1,14,1,1549.07,0.5873869606298152,MEDIUM,Request customer authentication,Customer notification,1
TXN01012,CUST0004,8123.64,Card,Entertainment,28,0,3,Timeout,1,33.0,0,15,1,7500.98,0.5869535960856888,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN02924,CUST0917,8499.97,UPI,Shopping,7,15,4,Timeout,1,45.8,1,6,0,0.0,0.5868308682298701,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN04315,CUST0826,8172.01,UPI,Utilities,20,4,7,Timeout,1,6.1,0,0,1,7455.6,0.5867489650592068,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN03839,CUST0523,6632.71,Card,Travel,58,3,0,Bank Declined,2,22.5,0,9,1,6441.96,0.5866479974942346,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN02321,CUST1463,2255.71,Card,Travel,49,1,1,Bank Declined,2,9.5,0,20,1,2205.28,0.5865223102088203,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN00594,CUST0718,445.9,Wallet,Shopping,36,5,4,Network Error,2,42.7,0,2,1,424.44,0.5864470657281238,MEDIUM,Retry payment,Automatic retry,1
TXN04425,CUST0022,243.7,Net Banking,Food,37,11,2,Insufficient Balance,1,65.9,0,12,1,238.65,0.5861121426763483,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN01759,CUST1220,2432.32,Net Banking,Travel,9,1,1,Network Error,2,3.7,0,19,1,2253.31,0.5857805643478214,MEDIUM,Retry payment,Automatic retry,1
TXN04681,CUST0289,8285.39,Wallet,Shopping,36,13,3,Bank Declined,1,71.5,0,14,1,8027.43,0.5856617637798054,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN01675,CUST0914,5214.61,Wallet,Food,37,9,0,Bank Declined,2,18.6,0,11,1,4808.94,0.5856105596296541,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN01236,CUST1204,1478.54,UPI,Utilities,1,11,2,Authentication Failed,3,21.0,0,0,1,1433.47,0.5853682155174375,MEDIUM,Request customer authentication,Customer notification,1
TXN01516,CUST0727,718.82,Net Banking,Food,55,1,6,Authentication Failed,1,28.2,1,20,1,656.58,0.5852869789499555,MEDIUM,Request customer authentication,Customer notification,1
TXN03466,CUST1151,6325.84,Card,Utilities,10,10,2,Bank Declined,2,28.3,1,10,1,5877.02,0.5852569507775527,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN03597,CUST0509,4596.72,Wallet,Food,59,19,4,Authentication Failed,3,29.7,0,8,0,0.0,0.5851079480480393,MEDIUM,Request customer authentication,Customer notification,0
TXN02306,CUST0720,4305.36,Card,Food,13,17,7,Authentication Failed,3,51.2,1,3,1,4068.93,0.5847077528572168,MEDIUM,Request customer authentication,Customer notification,1
TXN02696,CUST0169,2030.47,Wallet,Travel,45,15,0,Insufficient Balance,2,65.9,0,22,1,1886.16,0.5846262056965336,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN04390,CUST0215,1923.78,UPI,Food,1,14,7,Authentication Failed,1,61.0,0,15,1,1765.14,0.584301400093583,MEDIUM,Request customer authentication,Customer notification,1
TXN02159,CUST1093,6651.93,UPI,Shopping,30,16,3,Network Error,3,37.7,0,17,0,0.0,0.5842228632722248,MEDIUM,Retry payment,Automatic retry,0
TXN00417,CUST0314,536.0,Wallet,Utilities,55,15,1,Timeout,2,44.1,0,14,0,0.0,0.5838842236662023,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN04274,CUST1120,3334.22,UPI,Entertainment,46,12,2,Authentication Failed,2,0.7,0,2,0,0.0,0.5838504322007892,MEDIUM,Request customer authentication,Customer notification,0
TXN03575,CUST0899,1750.97,UPI,Food,29,5,3,Network Error,2,25.8,0,5,1,1667.15,0.5838373305688092,MEDIUM,Retry payment,Automatic retry,1
TXN02649,CUST0449,2831.89,UPI,Travel,25,16,4,Authentication Failed,2,54.6,0,9,1,2612.33,0.5837502771739859,MEDIUM,Request customer authentication,Customer notification,1
TXN01664,CUST1285,8621.91,Card,Travel,52,13,3,Network Error,2,45.3,0,20,0,0.0,0.5836371436439121,MEDIUM,Retry payment,Automatic retry,0
TXN04392,CUST1427,3984.58,UPI,Entertainment,42,6,2,Network Error,1,43.6,0,1,1,3733.73,0.5834629580032561,MEDIUM,Retry payment,Automatic retry,1
TXN03068,CUST0227,6618.16,Net Banking,Shopping,36,7,0,Authentication Failed,2,23.6,0,6,1,6072.04,0.5834208479766122,MEDIUM,Request customer authentication,Customer notification,1
TXN04768,CUST1223,7733.28,Card,Utilities,5,10,2,Insufficient Balance,1,46.3,0,7,1,7042.3,0.58305718553046,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN04141,CUST0105,4932.23,UPI,Shopping,28,16,0,Timeout,2,64.0,0,13,0,0.0,0.5825337609436249,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN02008,CUST0295,782.39,Card,Entertainment,2,18,7,Bank Declined,2,43.6,0,10,1,745.18,0.5824325066957213,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN04040,CUST0333,1487.64,UPI,Entertainment,30,19,1,Authentication Failed,1,56.0,0,22,0,0.0,0.5823647798977367,MEDIUM,Request customer authentication,Customer notification,0
TXN00263,CUST1322,6013.19,Net Banking,Shopping,48,13,4,Network Error,2,2.0,1,8,0,0.0,0.5821342693663945,MEDIUM,Retry payment,Automatic retry,0
TXN03293,CUST0779,4793.61,Net Banking,Utilities,6,15,7,Bank Declined,1,38.7,0,2,1,4618.86,0.5817647000634011,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN04049,CUST0446,8789.36,UPI,Travel,39,7,6,Authentication Failed,1,30.3,0,14,1,8598.64,0.5817382694271989,MEDIUM,Request customer authentication,Customer notification,1
TXN02783,CUST1152,7827.67,UPI,Entertainment,44,11,7,Authentication Failed,2,7.4,0,10,1,7738.97,0.5811518623166301,MEDIUM,Request customer authentication,Customer notification,1
TXN04881,CUST0593,1801.55,Net Banking,Utilities,37,19,3,Bank Declined,3,69.7,0,13,1,1650.03,0.5807691584313508,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN01881,CUST0801,2700.94,Net Banking,Travel,37,9,4,Timeout,1,7.0,0,20,0,0.0,0.580613572227148,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN01392,CUST0805,4527.29,Wallet,Travel,31,9,4,Bank Declined,2,14.4,1,20,1,4084.61,0.5803689041349905,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN00814,CUST0771,8176.12,Wallet,Shopping,28,13,0,Insufficient Balance,2,38.0,0,10,1,7885.91,0.5803332055386519,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN02654,CUST1224,4943.86,Card,Food,26,14,5,Network Error,1,58.9,0,2,0,0.0,0.5800697770484635,MEDIUM,Retry payment,Automatic retry,0
TXN02382,CUST1254,2512.71,Net Banking,Entertainment,58,3,5,Network Error,2,6.0,0,2,1,2416.09,0.580040616335119,MEDIUM,Retry payment,Automatic retry,1
TXN03551,CUST1059,8067.84,Net Banking,Utilities,26,3,1,Bank Declined,1,70.3,1,17,1,8066.76,0.5799128228396178,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN01202,CUST0983,9441.38,UPI,Utilities,28,12,1,Authentication Failed,3,59.5,0,14,1,9205.22,0.5797779165711351,MEDIUM,Request customer authentication,Customer notification,1
TXN03958,CUST0195,7415.39,Card,Food,52,15,2,Insufficient Balance,2,48.1,0,16,1,6915.11,0.5797526528330335,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN04200,CUST1272,1134.83,Net Banking,Entertainment,13,19,1,Authentication Failed,3,21.9,0,0,0,0.0,0.5792860341498316,MEDIUM,Request customer authentication,Customer notification,0
TXN01636,CUST0419,3313.63,Net Banking,Utilities,32,3,3,Authentication Failed,1,43.9,1,10,1,3153.4,0.5790704495974377,MEDIUM,Request customer authentication,Customer notification,1
TXN03731,CUST1404,7586.71,Card,Entertainment,34,13,6,Network Error,1,47.1,0,12,0,0.0,0.5789868016505706,MEDIUM,Retry payment,Automatic retry,0
TXN03691,CUST1351,4839.15,Card,Shopping,15,13,2,Insufficient Balance,2,59.2,0,1,1,4442.96,0.5789356586019144,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN01616,CUST0772,7766.75,Card,Entertainment,30,17,5,Network Error,2,55.6,0,3,0,0.0,0.5788473523217884,MEDIUM,Retry payment,Automatic retry,0
TXN03429,CUST0936,7179.85,UPI,Utilities,60,5,6,Authentication Failed,2,16.2,0,2,1,7122.53,0.5788367868798723,MEDIUM,Request customer authentication,Customer notification,1
TXN01517,CUST0594,3935.92,Wallet,Travel,12,11,5,Timeout,1,25.6,1,9,0,0.0,0.5787973630388015,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN01332,CUST0823,5393.14,Card,Travel,22,18,5,Authentication Failed,3,59.6,0,23,1,5030.32,0.5786047162711503,MEDIUM,Request customer authentication,Customer notification,1
TXN00549,CUST0115,990.17,Card,Utilities,27,19,5,Authentication Failed,3,16.5,0,4,0,0.0,0.5782275433185865,MEDIUM,Request customer authentication,Customer notification,0
TXN00728,CUST0090,9889.47,Wallet,Utilities,10,7,1,Authentication Failed,3,64.7,1,20,1,9583.96,0.5781087224086161,MEDIUM,Request customer authentication,Customer notification,1
TXN03780,CUST1054,1163.4,Wallet,Travel,10,17,0,Authentication Failed,3,7.2,1,6,0,0.0,0.5778834382996009,MEDIUM,Request customer authentication,Customer notification,0
TXN02874,CUST1141,8897.56,Card,Travel,6,13,7,Authentication Failed,2,10.8,0,22,1,8777.26,0.5778831564295526,MEDIUM,Request customer authentication,Customer notification,1
TXN00456,CUST0791,7831.54,Card,Food,52,8,0,Bank Declined,3,43.7,0,3,1,7223.68,0.5777081210628696,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN01542,CUST0497,632.44,Net Banking,Travel,48,8,3,Insufficient Balance,1,23.3,0,12,1,602.33,0.5776581228213972,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN04039,CUST0331,8553.27,Card,Food,38,15,5,Insufficient Balance,3,44.8,0,0,1,8035.6,0.5776445057137941,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN03619,CUST0476,8889.6,Card,Entertainment,18,15,2,Insufficient Balance,3,54.8,0,13,1,8016.67,0.5775950366618099,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN04906,CUST0868,364.1,UPI,Utilities,40,6,0,Authentication Failed,2,66.8,1,8,1,356.53,0.5775853909993426,MEDIUM,Request customer authentication,Customer notification,1
TXN03915,CUST0740,233.82,Card,Food,9,8,1,Bank Declined,2,31.5,0,12,1,233.43,0.5774814802443349,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN03332,CUST0540,2716.57,UPI,Shopping,59,7,1,Insufficient Balance,3,6.5,0,15,1,2542.4,0.5773037281415972,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN02470,CUST1453,1898.15,UPI,Utilities,39,15,1,Authentication Failed,2,39.1,0,7,0,0.0,0.5771418366713589,MEDIUM,Request customer authentication,Customer notification,0
TXN03545,CUST0542,7239.12,Wallet,Food,48,8,3,Authentication Failed,1,48.9,0,13,1,6743.69,0.5769934476999682,MEDIUM,Request customer authentication,Customer notification,1
TXN02818,CUST1461,3947.45,UPI,Utilities,14,11,2,Insufficient Balance,1,35.4,0,23,1,3718.47,0.5769203797826766,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN02146,CUST1169,735.96,Net Banking,Entertainment,35,18,5,Network Error,2,35.6,1,1,0,0.0,0.5767607053506253,MEDIUM,Retry payment,Automatic retry,0
TXN00593,CUST0455,912.03,Wallet,Utilities,49,6,2,Bank Declined,2,20.5,0,16,1,867.09,0.5767526127287568,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN01671,CUST0038,4101.99,Wallet,Shopping,27,14,3,Timeout,3,62.3,0,12,1,3853.59,0.5765442118184773,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN03945,CUST0457,7801.65,UPI,Food,51,16,4,Timeout,1,65.3,0,7,0,0.0,0.5763030928343155,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN02480,CUST1429,8566.14,Card,Food,51,11,5,Timeout,2,9.4,0,8,0,0.0,0.5761801333778402,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN03472,CUST0277,3834.07,Card,Shopping,13,13,2,Timeout,1,18.2,0,19,0,0.0,0.5761763857067348,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN04936,CUST0077,6116.33,UPI,Utilities,30,20,6,Network Error,1,42.7,0,2,0,0.0,0.5760451846353647,MEDIUM,Retry payment,Automatic retry,0
TXN02722,CUST0846,6689.94,Net Banking,Food,19,4,4,Timeout,1,36.2,0,22,1,6267.2,0.5755878016992021,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN02459,CUST0342,2578.37,Wallet,Utilities,35,17,6,Timeout,1,48.6,0,15,0,0.0,0.5755595060370705,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN00432,CUST1127,2853.19,Card,Food,41,18,6,Authentication Failed,3,20.6,0,20,0,0.0,0.5754755541631732,MEDIUM,Request customer authentication,Customer notification,0
TXN00435,CUST0877,5607.65,UPI,Utilities,16,15,7,Authentication Failed,2,39.4,0,19,1,5353.25,0.5754609732392938,MEDIUM,Request customer authentication,Customer notification,1
TXN01586,CUST1453,2724.3,Card,Food,44,19,4,Bank Declined,3,62.8,0,15,1,2702.94,0.5754073393672788,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN02865,CUST1343,314.83,Net Banking,Travel,4,12,1,Authentication Failed,3,53.1,0,0,1,295.01,0.5753346307980403,MEDIUM,Request customer authentication,Customer notification,1
TXN00208,CUST1137,7054.63,UPI,Utilities,22,12,0,Network Error,2,4.3,0,0,0,0.0,0.5749591476114267,MEDIUM,Retry payment,Automatic retry,0
TXN00736,CUST0740,4106.78,Wallet,Utilities,41,10,4,Network Error,1,25.6,0,16,0,0.0,0.5749477326039343,MEDIUM,Retry payment,Automatic retry,0
TXN01348,CUST0746,3696.4,UPI,Shopping,52,0,4,Network Error,3,41.5,1,8,1,3596.76,0.5748732974254341,MEDIUM,Retry payment,Automatic retry,1
TXN04886,CUST0858,5481.04,Net Banking,Travel,55,5,5,Authentication Failed,1,54.6,1,10,1,5308.24,0.5748172338025295,MEDIUM,Request customer authentication,Customer notification,1
TXN02126,CUST0746,7912.05,UPI,Travel,55,8,3,Authentication Failed,3,57.0,1,22,1,7438.52,0.5745458645712497,MEDIUM,Request customer authentication,Customer notification,1
TXN02441,CUST0114,5458.26,Net Banking,Utilities,17,15,3,Network Error,1,10.8,0,23,0,0.0,0.5745233880946505,MEDIUM,Retry payment,Automatic retry,0
TXN00034,CUST0475,6885.41,UPI,Shopping,29,19,7,Network Error,2,9.8,0,15,0,0.0,0.5744609903080399,MEDIUM,Retry payment,Automatic retry,0
TXN00415,CUST1149,5171.77,UPI,Shopping,32,15,5,Authentication Failed,1,53.2,1,12,0,0.0,0.5744293794358977,MEDIUM,Request customer authentication,Customer notification,0
TXN03200,CUST0968,6135.92,UPI,Utilities,41,12,7,Bank Declined,2,2.0,0,5,1,6030.7,0.574427486346137,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN04387,CUST1165,5611.65,Net Banking,Food,6,16,4,Authentication Failed,2,58.6,0,21,1,5301.19,0.5741652200154526,MEDIUM,Request customer authentication,Customer notification,1
TXN03933,CUST0055,6971.32,UPI,Travel,19,13,2,Authentication Failed,3,61.2,0,18,1,6900.62,0.5740891980814792,MEDIUM,Request customer authentication,Customer notification,1
TXN02363,CUST1006,7370.07,Wallet,Utilities,54,3,7,Timeout,2,13.7,1,22,1,6859.9,0.5739102660970452,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN00946,CUST0806,5252.45,Card,Food,49,20,6,Authentication Failed,1,38.4,0,22,0,0.0,0.5736768165376618,MEDIUM,Request customer authentication,Customer notification,0
TXN01324,CUST0814,3275.17,Wallet,Travel,48,0,5,Timeout,1,16.0,0,7,1,3027.98,0.5733848686099564,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN03667,CUST0943,1992.98,Net Banking,Entertainment,21,7,2,Network Error,3,16.2,0,17,1,1886.73,0.5733071450415028,MEDIUM,Retry payment,Automatic retry,1
TXN03577,CUST1440,7120.36,Card,Food,11,11,3,Network Error,1,17.4,0,13,0,0.0,0.5732704559837771,MEDIUM,Retry payment,Automatic retry,0
TXN03566,CUST1093,3750.16,Net Banking,Entertainment,8,5,0,Authentication Failed,2,21.5,0,13,1,3587.21,0.5730826781009248,MEDIUM,Request customer authentication,Customer notification,1
TXN02809,CUST0598,1775.11,Card,Entertainment,25,13,6,Timeout,2,7.8,1,9,0,0.0,0.5729415698066564,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN02608,CUST0594,4587.35,Wallet,Travel,43,1,6,Network Error,3,28.5,1,20,1,4558.47,0.572895945483924,MEDIUM,Retry payment,Automatic retry,1
TXN03199,CUST0001,4618.49,UPI,Shopping,36,3,1,Bank Declined,2,2.8,0,19,1,4582.93,0.5725644893345064,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN01534,CUST0805,3066.72,Net Banking,Utilities,22,13,3,Network Error,3,15.8,0,19,0,0.0,0.5721749563832089,MEDIUM,Retry payment,Automatic retry,0
TXN00997,CUST0823,7838.16,Wallet,Entertainment,2,20,5,Authentication Failed,1,6.3,1,6,0,0.0,0.5720460044021485,MEDIUM,Request customer authentication,Customer notification,0
TXN03911,CUST0884,6787.77,UPI,Travel,60,4,0,Authentication Failed,3,68.7,0,10,1,6722.92,0.5720108168995798,MEDIUM,Request customer authentication,Customer notification,1
TXN03123,CUST0814,8825.96,UPI,Entertainment,36,10,6,Authentication Failed,3,17.2,0,0,1,7965.76,0.5719028510084919,MEDIUM,Request customer authentication,Customer notification,1
TXN02342,CUST0509,8991.65,Card,Utilities,37,1,4,Network Error,2,71.3,0,5,1,8909.63,0.5715817714881931,MEDIUM,Retry payment,Automatic retry,1
TXN00165,CUST1184,8561.56,UPI,Shopping,18,7,3,Timeout,3,34.3,1,11,1,8523.98,0.571329657349697,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN00788,CUST0997,1443.31,Wallet,Travel,52,14,3,Authentication Failed,2,2.4,0,7,0,0.0,0.5711577330137795,MEDIUM,Request customer authentication,Customer notification,0
TXN00434,CUST0774,2951.25,Card,Shopping,47,14,6,Timeout,1,13.2,0,5,0,0.0,0.5711176468134971,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN00454,CUST1498,3216.78,Wallet,Entertainment,43,12,5,Authentication Failed,2,26.6,0,4,1,3097.39,0.5710038252496478,MEDIUM,Request customer authentication,Customer notification,1
TXN01804,CUST0887,3176.08,Card,Shopping,40,15,4,Network Error,2,40.1,0,10,0,0.0,0.570884574281924,MEDIUM,Retry payment,Automatic retry,0
TXN02387,CUST1283,9838.98,Wallet,Travel,51,10,4,Insufficient Balance,2,25.2,0,1,1,8996.49,0.5706528512957794,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN04405,CUST0017,7326.93,Net Banking,Shopping,44,12,0,Insufficient Balance,3,24.9,1,9,1,7204.34,0.570339146105194,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN03235,CUST0596,8745.78,Wallet,Utilities,11,5,0,Insufficient Balance,2,8.8,1,23,1,8354.27,0.5698692668891904,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN00387,CUST0246,5617.37,Card,Food,49,3,2,Timeout,2,70.2,0,4,1,5110.49,0.569676681733018,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN01318,CUST1442,7754.52,Wallet,Food,59,6,2,Timeout,3,62.2,0,10,1,7368.13,0.5694012032142518,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN03084,CUST1321,6310.41,Net Banking,Utilities,4,1,1,Network Error,3,36.7,0,0,1,6298.03,0.5692118364193063,MEDIUM,Retry payment,Automatic retry,1
TXN02890,CUST0763,3222.62,Net Banking,Entertainment,42,13,0,Bank Declined,1,36.3,0,15,0,0.0,0.5692031250767073,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN04804,CUST0221,3347.89,Wallet,Shopping,54,12,6,Authentication Failed,3,35.6,1,13,1,3240.82,0.5689928611588226,MEDIUM,Request customer authentication,Customer notification,1
TXN03521,CUST1416,2998.85,Net Banking,Entertainment,44,6,1,Timeout,3,28.0,0,7,1,2791.37,0.5689398430197834,MEDIUM,Retry payment after short delay,Automatic retry,1
